id,Hardness
16649,3.8577000000000665
16650,5.0594000000000205
16651,6.04669000000002
16652,2.878800000000009
16653,5.013200000000019
16654,5.661650000000032
16655,3.6472000000000313
16656,2.641800000000009
16657,2.594800000000003
16658,6.335400000000095
16659,5.695300000000042
16660,5.269020000000023
16661,4.05420000000001
16662,4.9841000000000255
16663,2.596400000000008
16664,3.0772000000000133
16665,5.046500000000035
16666,3.809140000000017
16667,5.770400000000017
16668,5.604200000000017
16669,5.700000000000025
16670,3.633600000000027
16671,3.0521000000000233
16672,2.8835000000000126
16673,4.703500000000048
16674,3.7706000000000213
16675,4.662000000000048
16676,4.822400000000033
16677,5.706300000000032
16678,5.26985000000001
16679,5.56200000000003
16680,5.762700000000021
16681,5.58390000000003
16682,5.18350000000002
16683,4.060600000000032
16684,4.977700000000028
16685,3.5718000000000303
16686,5.1106000000000185
16687,5.325400000000025
16688,5.431800000000023
16689,5.459200000000018
16690,5.660700000000013
16691,3.93460000000003
16692,3.6036000000000277
16693,5.435700000000023
16694,4.57170000000003
16695,4.772250000000029
16696,3.7546000000000226
16697,3.7145000000000237
16698,5.3122400000000205
16699,5.769300000000016
16700,6.2424
16701,5.37070000000001
16702,5.485800000000004
16703,5.330580000000019
16704,5.34090000000001
16705,2.7441000000000075
16706,4.792000000000032
16707,5.679400000000022
16708,3.6377000000000117
16709,3.343300000000043
16710,5.671700000000019
16711,5.705200000000027
16712,5.62960000000003
16713,5.089900000000025
16714,3.1132000000000173
16715,4.9197000000000255
16716,3.6157000000000235
16717,4.589000000000018
16718,5.320700000000019
16719,4.9689500000000235
16720,5.47460000000002
16721,4.590800000000054
16722,6.063200000000028
16723,5.222300000000041
16724,5.646400000000014
16725,2.931000000000007
16726,5.712300000000018
16727,5.6863000000000135
16728,5.380090000000008
16729,5.248500000000029
16730,5.875500000000005
16731,3.214350000000011
16732,5.520200000000015
16733,5.739400000000011
16734,4.2676000000000265
16735,4.943800000000024
16736,5.471750000000025
16737,3.394200000000025
16738,2.9324000000000106
16739,5.64955000000001
16740,2.2321999999999913
16741,4.9976000000000305
16742,4.5893000000000175
16743,5.483100000000024
16744,4.093300000000012
16745,5.278800000000043
16746,2.4852
16747,2.523000000000001
16748,5.46555000000003
16749,5.2563000000000155
16750,5.307100000000034
16751,3.8217000000000203
16752,4.739100000000018
16753,5.6457000000000255
16754,4.776700000000028
16755,5.599100000000018
16756,5.332100000000012
16757,6.091600000000037
16758,2.5404000000000013
16759,4.049300000000027
16760,3.081700000000015
16761,3.2182000000000155
16762,5.124400000000026
16763,5.5991000000000195
16764,4.703400000000027
16765,3.2016000000000187
16766,5.463400000000079
16767,6.072400000000016
16768,2.6090000000000053
16769,4.071000000000017
16770,3.509200000000027
16771,3.1104000000000127
16772,4.33700000000003
16773,5.741800000000041
16774,5.837000000000009
16775,3.7299000000000126
16776,4.429600000000021
16777,5.15440000000007
16778,3.8568000000000326
16779,5.3204000000000224
16780,5.9922000000000315
16781,4.4269000000000425
16782,4.051300000000014
16783,4.60125000000003
16784,6.345900000000007
16785,5.249400000000017
16786,2.7820000000000036
16787,5.526900000000031
16788,4.292900000000018
16789,3.271800000000017
16790,3.261300000000023
16791,5.637100000000023
16792,2.0985999999999785
16793,3.1440000000000237
16794,5.093300000000028
16795,5.938750000000021
16796,3.144900000000014
16797,5.516250000000019
16798,4.99885000000002
16799,5.262050000000021
16800,3.376300000000012
16801,5.8681000000000125
16802,4.893800000000035
16803,3.7463000000000197
16804,3.586900000000033
16805,4.969400000000028
16806,5.788000000000028
16807,3.2228000000000177
16808,4.9088000000000225
16809,5.985900000000002
16810,5.380950000000024
16811,4.232300000000008
16812,5.43624000000002
16813,5.841500000000018
16814,2.3629999999999978
16815,3.2892000000000006
16816,5.953100000000034
16817,4.930600000000025
16818,5.824700000000028
16819,4.046800000000048
16820,4.716700000000028
16821,3.839200000000038
16822,4.512150000000025
16823,4.9330000000000025
16824,4.7359000000000275
16825,5.841700000000018
16826,5.845900000000016
16827,4.575600000000031
16828,3.4781000000000324
16829,4.335700000000034
16830,5.444100000000021
16831,5.149200000000024
16832,3.015900000000015
16833,5.1536500000000185
16834,3.6336000000000315
16835,4.556900000000022
16836,5.44175000000002
16837,2.407200000000001
16838,4.626600000000024
16839,4.796300000000038
16840,3.3360000000000185
16841,5.91410000000001
16842,5.783000000000023
16843,5.5309000000000275
16844,5.455900000000015
16845,5.692550000000027
16846,3.508200000000025
16847,4.59260000000004
16848,5.639700000000021
16849,4.1732000000000244
16850,5.401700000000014
16851,4.630100000000038
16852,4.3744000000000245
16853,2.6912000000000074
16854,3.0853000000000192
16855,2.971100000000018
16856,5.76430000000002
16857,5.935400000000034
16858,5.7820000000000125
16859,2.4961
16860,2.6473
16861,4.460050000000016
16862,5.463950000000017
16863,3.5334000000000163
16864,4.239050000000016
16865,5.665900000000025
16866,2.4773
16867,3.526000000000049
16868,5.67465000000002
16869,5.609100000000044
16870,5.918150000000014
16871,2.899000000000011
16872,5.389700000000072
16873,4.20590000000001
16874,5.724100000000019
16875,3.9936000000000327
16876,5.891600000000011
16877,4.808700000000034
16878,5.699700000000021
16879,4.1563000000000105
16880,5.571000000000015
16881,7.089800000000011
16882,4.72840000000003
16883,5.918200000000028
16884,2.9541000000000115
16885,5.392650000000019
16886,5.094500000000018
16887,3.865900000000048
16888,5.758300000000029
16889,5.84470000000003
16890,5.564400000000017
16891,5.418850000000018
16892,3.9548000000000605
16893,4.693400000000026
16894,3.7627000000000375
16895,3.0648000000000133
16896,5.487600000000025
16897,5.6971500000000175
16898,3.734100000000035
16899,3.9287000000000214
16900,5.344600000000014
16901,5.817900000000014
16902,4.9056900000000345
16903,2.949400000000009
16904,3.9185000000000327
16905,3.799400000000047
16906,5.487900000000026
16907,5.695800000000013
16908,3.153800000000016
16909,5.193100000000069
16910,4.442200000000018
16911,2.517
16912,4.09590000000002
16913,4.8860000000000205
16914,5.959600000000013
16915,4.975700000000018
16916,3.6262000000000016
16917,5.475300000000025
16918,5.528550000000025
16919,4.623900000000022
16920,4.27640000000003
16921,2.727100000000014
16922,5.939450000000007
16923,4.973400000000034
16924,5.722480000000013
16925,5.800600000000026
16926,3.6068000000000264
16927,4.218000000000049
16928,3.7643000000000284
16929,5.783800000000041
16930,3.851700000000021
16931,4.936100000000026
16932,5.114000000000026
16933,5.50820000000002
16934,5.17090000000003
16935,5.3650500000000205
16936,4.932550000000025
16937,7.149100000000019
16938,5.457550000000031
16939,5.316800000000018
16940,5.646940000000018
16941,5.40460000000004
16942,5.476400000000012
16943,2.9777000000000124
16944,5.944300000000001
16945,5.3904000000000165
16946,5.78380000000003
16947,5.023250000000012
16948,5.511700000000027
16949,3.2446000000000237
16950,3.856700000000021
16951,5.454350000000027
16952,3.6746000000000336
16953,2.690800000000006
16954,4.979800000000032
16955,5.680500000000073
16956,5.5363000000000255
16957,3.8590500000000323
16958,2.4223000000000003
16959,4.136700000000015
16960,5.3319000000000285
16961,4.565500000000034
16962,4.171200000000031
16963,5.506800000000005
16964,2.5231000000000017
16965,5.815900000000021
16966,4.947100000000022
16967,5.393700000000015
16968,4.801900000000024
16969,6.013900000000019
16970,5.6448500000000275
16971,4.790100000000019
16972,5.845000000000028
16973,5.739700000000017
16974,4.7674500000000295
16975,4.965000000000025
16976,2.893700000000008
16977,5.400100000000035
16978,2.83320000000001
16979,5.8734000000000055
16980,4.961140000000015
16981,3.041400000000016
16982,5.181700000000017
16983,6.577800000000017
16984,4.160500000000031
16985,5.638000000000021
16986,5.72440000000003
16987,3.775650000000018
16988,3.3020000000000245
16989,3.073200000000012
16990,5.748450000000027
16991,2.5581000000000063
16992,5.4866000000000295
16993,6.285100000000018
16994,5.473100000000015
16995,5.463100000000026
16996,5.341750000000023
16997,4.307900000000029
16998,9.6477
16999,5.532800000000023
17000,2.448799999999999
17001,4.5211000000000165
17002,5.786450000000038
17003,4.329400000000026
17004,5.427100000000018
17005,3.9245000000000188
17006,4.848200000000021
17007,3.065000000000011
17008,2.530000000000003
17009,5.107650000000025
17010,5.255800000000015
17011,4.616900000000026
17012,2.917300000000013
17013,3.531600000000005
17014,5.312700000000023
17015,5.108500000000017
17016,5.690050000000018
17017,4.819000000000029
17018,3.8336000000000197
17019,4.79230000000004
17020,5.764450000000021
17021,5.008100000000009
17022,5.902700000000105
17023,4.294500000000018
17024,5.655300000000023
17025,5.710100000000018
17026,1.997599999999975
17027,2.4838000000000005
17028,3.1863000000000175
17029,5.334500000000017
17030,4.473400000000003
17031,4.436900000000047
17032,4.501850000000041
17033,4.328700000000019
17034,2.310499999999998
17035,5.008050000000022
17036,5.8927000000000085
17037,2.946400000000007
17038,5.443000000000016
17039,3.9181000000000195
17040,4.263300000000024
17041,5.506500000000021
17042,5.6775000000000135
17043,5.683500000000022
17044,3.004500000000013
17045,2.6604000000000045
17046,5.835100000000016
17047,5.666700000000027
17048,2.740700000000006
17049,4.807350000000025
17050,5.560000000000019
17051,5.852400000000022
17052,5.1691000000000225
17053,3.563400000000023
17054,5.667600000000009
17055,5.756500000000023
17056,4.801050000000023
17057,5.401150000000019
17058,2.7104000000000026
17059,3.361800000000015
17060,7.191200000000084
17061,5.725700000000021
17062,4.685600000000026
17063,6.302600000000016
17064,5.861090000000025
17065,3.341800000000026
17066,2.4138999999999995
17067,5.428200000000021
17068,4.800500000000021
17069,3.1897000000000237
17070,5.685840000000031
17071,5.0776000000000465
17072,5.161400000000035
17073,5.158080000000017
17074,5.791100000000001
17075,5.259200000000029
17076,4.969750000000024
17077,3.6196000000000175
17078,4.110000000000037
17079,6.2026000000000145
17080,4.08250000000002
17081,5.122550000000021
17082,3.444800000000007
17083,2.9116000000000235
17084,3.3831000000000238
17085,3.7055500000000117
17086,2.440800000000001
17087,5.580400000000018
17088,4.085100000000025
17089,4.654950000000015
17090,5.620200000000022
17091,4.945550000000024
17092,4.421000000000013
17093,3.585700000000025
17094,5.6465000000000165
17095,3.6489000000000313
17096,4.046750000000019
17097,5.0151900000000245
17098,5.893900000000101
17099,2.660700000000011
17100,2.078099999999979
17101,3.114500000000015
17102,5.924300000000093
17103,5.639300000000023
17104,2.5615000000000054
17105,3.7125000000000377
17106,4.890500000000032
17107,2.3611
17108,4.283900000000022
17109,5.566500000000001
17110,4.333000000000009
17111,3.5292000000000288
17112,4.88290000000002
17113,4.707350000000048
17114,5.215500000000017
17115,5.084200000000033
17116,5.350900000000025
17117,3.434400000000023
17118,6.059600000000055
17119,4.594800000000044
17120,5.482300000000029
17121,4.039000000000027
17122,4.627350000000016
17123,7.496100000000101
17124,5.470000000000027
17125,3.4028000000000205
17126,5.922100000000094
17127,3.4557000000000304
17128,5.713150000000022
17129,4.160600000000016
17130,3.576400000000024
17131,5.666900000000028
17132,5.059100000000013
17133,5.572300000000026
17134,5.397100000000025
17135,4.550500000000021
17136,4.307500000000024
17137,2.326749999999994
17138,3.2160000000000255
17139,4.005400000000026
17140,2.7905000000000038
17141,5.5526000000000195
17142,4.314300000000014
17143,5.285150000000023
17144,4.14930000000002
17145,4.168600000000028
17146,5.925200000000045
17147,5.373200000000018
17148,4.482980000000021
17149,4.0062000000000255
17150,5.5934000000000195
17151,3.521800000000022
17152,5.62520000000002
17153,3.243700000000023
17154,2.91250000000001
17155,5.710000000000012
17156,4.793730000000011
17157,3.3301000000000074
17158,5.407100000000026
17159,4.445300000000018
17160,5.73440000000003
17161,2.8345000000000136
17162,5.591480000000015
17163,6.082700000000033
17164,4.526100000000054
17165,5.572900000000012
17166,5.700900000000013
17167,5.355850000000024
17168,5.8749000000000215
17169,5.457800000000023
17170,4.090800000000021
17171,5.158100000000017
17172,5.2537000000000145
17173,3.069600000000025
17174,2.944300000000014
17175,4.927800000000022
17176,4.348200000000044
17177,5.896300000000024
17178,4.599300000000012
17179,3.3681000000000156
17180,4.2204000000000335
17181,5.112800000000037
17182,3.0769500000000125
17183,5.984700000000015
17184,5.681500000000018
17185,5.758100000000022
17186,5.9863
17187,5.408950000000013
17188,5.284600000000021
17189,5.843000000000023
17190,5.019900000000017
17191,4.003900000000031
17192,5.85405000000002
17193,5.444250000000034
17194,5.359100000000026
17195,3.802200000000026
17196,2.252099999999996
17197,6.509600000000021
17198,4.782700000000058
17199,4.938300000000027
17200,5.5805500000000166
17201,3.01005000000002
17202,5.8306400000000185
17203,2.7445000000000084
17204,5.306800000000032
17205,5.4007000000000165
17206,5.689600000000013
17207,5.301150000000034
17208,6.060250000000016
17209,2.2459999999999947
17210,5.012400000000032
17211,2.753000000000013
17212,5.47370000000003
17213,2.9596000000000315
17214,4.107200000000051
17215,5.7443000000000195
17216,6.532200000000092
17217,4.042600000000024
17218,3.9115000000000264
17219,5.670300000000023
17220,5.265500000000039
17221,3.653300000000039
17222,3.9964000000000235
17223,3.53550000000003
17224,4.424600000000018
17225,3.239400000000018
17226,5.875300000000024
17227,3.3361000000000014
17228,5.068800000000023
17229,2.9935000000000156
17230,3.6062000000000447
17231,5.269640000000022
17232,5.518700000000007
17233,2.5371000000000024
17234,4.386800000000029
17235,2.599600000000004
17236,2.8670000000000084
17237,5.499200000000023
17238,4.390000000000016
17239,3.039600000000006
17240,5.782200000000022
17241,4.5473000000000425
17242,6.563300000000015
17243,5.22525000000002
17244,2.8399000000000063
17245,5.100500000000031
17246,6.225700000000018
17247,4.6485000000000305
17248,5.766000000000035
17249,2.534100000000006
17250,3.4294000000000135
17251,5.715900000000022
17252,5.371600000000022
17253,3.8148000000000226
17254,5.864100000000041
17255,5.857100000000027
17256,6.853300000000006
17257,5.653800000000013
17258,4.66410000000002
17259,6.421800000000005
17260,5.253800000000027
17261,5.511500000000026
17262,5.348900000000019
17263,5.895700000000028
17264,5.528200000000025
17265,5.685600000000029
17266,4.4852000000000345
17267,4.597300000000032
17268,5.273000000000018
17269,4.596700000000022
17270,3.712100000000033
17271,5.523800000000025
17272,3.1345000000000267
17273,3.337300000000022
17274,5.431700000000024
17275,2.5699
17276,6.112700000000028
17277,5.554300000000016
17278,3.143950000000012
17279,3.9519000000000295
17280,4.556200000000059
17281,5.3898000000000374
17282,4.187800000000041
17283,5.6128000000000196
17284,2.1383999999999967
17285,3.847200000000016
17286,5.906950000000023
17287,4.361800000000016
17288,2.9707000000000114
17289,5.9704000000000175
17290,2.8668000000000085
17291,5.7026900000000245
17292,5.842800000000019
17293,6.0165000000000095
17294,3.7891000000000234
17295,5.8889000000000316
17296,2.863400000000027
17297,5.738800000000019
17298,4.641100000000028
17299,2.9370000000000127
17300,5.456400000000019
17301,5.0581000000000165
17302,5.90850000000002
17303,5.182100000000025
17304,5.144900000000021
17305,5.9201000000000015
17306,5.1225500000000235
17307,4.013800000000027
17308,5.749100000000032
17309,5.986200000000029
17310,4.2709500000000284
17311,3.1653000000000207
17312,5.364450000000019
17313,5.072950000000022
17314,5.636600000000022
17315,3.4271
17316,5.785300000000017
17317,2.3934000000000006
17318,5.848400000000049
17319,5.579350000000022
17320,2.8502000000000116
17321,6.066600000000014
17322,5.324800000000084
17323,5.079500000000021
17324,5.926300000000027
17325,5.744050000000015
17326,3.601200000000022
17327,5.722100000000025
17328,5.58300000000006
17329,5.316100000000029
17330,3.0433000000000203
17331,5.2850500000000205
17332,5.159480000000025
17333,5.813450000000031
17334,5.858800000000037
17335,2.5757000000000034
17336,4.52945000000002
17337,5.7138000000000195
17338,4.415600000000025
17339,5.853000000000025
17340,1.8292999999999704
17341,5.4851000000000285
17342,4.0
17343,5.025100000000031
17344,4.8744000000000005
17345,2.901000000000004
