id,Hardness
16652,2.6908000000000087
16653,5.140450000000026
16654,5.762500000000036
16655,3.7175000000000304
16656,2.665500000000008
16657,2.5707000000000035
16658,6.308200000000066
16659,5.474050000000033
16660,4.88510000000002
16661,3.91420000000001
16662,4.779600000000032
16663,2.295399999999995
16664,3.1218000000000115
16665,4.96120000000004
16666,3.658900000000026
16667,5.606100000000019
16668,5.5621000000000205
16669,5.742600000000028
16670,3.133200000000018
16671,3.536400000000027
16672,2.7449000000000123
16673,4.9986000000000645
16674,2.90960000000001
16675,4.397000000000036
16676,4.942000000000034
16677,5.998900000000029
16678,4.937600000000019
16679,5.479450000000027
16680,5.8464500000000195
16681,5.79010000000002
16682,3.665800000000003
16683,3.579900000000025
16684,5.152300000000028
16685,3.2559000000000244
16686,5.06030000000003
16687,5.386116666666693
16688,5.5990500000000285
16689,5.6041000000000185
16690,5.83305000000002
16691,3.7873000000000165
16692,3.607300000000027
16693,5.089550000000027
16694,4.54160000000004
16695,4.747250000000033
16696,3.5172000000000305
16697,3.687300000000031
16698,5.203400000000016
16699,5.664500000000017
16700,6.509194047619053
16701,5.420800000000006
16702,5.4242000000000035
16703,5.2430000000000225
16704,5.272200000000012
16705,2.6314000000000033
16706,4.5012000000000345
16707,5.700100000000025
16708,3.683200000000006
16709,3.0242000000000253
16710,5.785600000000028
16711,5.747600000000024
16712,5.602800000000035
16713,5.277500000000021
16714,2.5590000000000046
16715,4.459000000000051
16716,3.8326000000000224
16717,5.032500000000026
16718,5.461500000000031
16719,4.6457000000000175
16720,5.511200000000026
16721,3.8694000000000304
16722,5.982800000000027
16723,4.492600000000053
16724,5.7785000000000135
16725,2.6622000000000017
16726,5.748600000000017
16727,5.542700000000009
16728,5.444900000000008
16729,4.9643000000000335
16730,5.882000000000006
16731,3.2146000000000106
16732,5.8592000000000235
16733,5.793700000000021
16734,4.196700000000025
16735,5.191900000000033
16736,5.364200000000023
16737,3.316200000000026
16738,3.6073000000000124
16739,5.71330000000001
16740,1.9393999999999838
16741,4.749850000000027
16742,5.26150000000003
16743,5.583300000000029
16744,4.264100000000015
16745,5.09440000000005
16746,2.4793000000000003
16747,2.4045999999999994
16748,5.638900000000031
16749,5.366200000000022
16750,5.284900000000035
16751,3.703300000000027
16752,4.862700000000025
16753,5.022500000000021
16754,4.475200000000035
16755,5.529350000000012
16756,5.63420000000002
16757,5.96050000000003
16758,2.689700000000008
16759,5.112500000000031
16760,3.346200000000017
16761,3.532800000000032
16762,4.676500000000029
16763,5.5411000000000215
16764,4.9799000000000255
16765,2.961000000000018
16766,5.628500000000076
16767,5.938600000000019
16768,2.8498000000000117
16769,4.202300000000017
16770,3.2115000000000244
16771,2.8770000000000078
16772,4.284700000000022
16773,5.878100000000044
16774,5.860900000000006
16775,4.508500000000029
16776,4.504600000000013
16777,5.459500000000073
16778,3.616700000000034
16779,5.609800000000024
16780,6.155000000000032
16781,5.104200000000053
16782,4.336800000000004
16783,4.99405000000003
16784,5.897500000000003
16785,4.924700000000025
16786,2.906400000000003
16787,5.467800000000018
16788,4.205500000000016
16789,3.256100000000021
16790,3.561100000000032
16791,5.733300000000017
16792,2.036099999999976
16793,2.915400000000016
16794,5.0769000000000295
16795,5.784900000000029
16796,2.8164000000000127
16797,5.5306000000000175
16798,4.216900000000018
16799,5.302900000000034
16800,3.0775000000000063
16801,5.962700000000008
16802,4.94190000000003
16803,3.445400000000025
16804,3.687500000000029
16805,4.999900000000019
16806,5.9518000000000395
16807,2.7055000000000082
16808,4.719200000000036
16809,5.962500000000001
16810,5.070100000000027
16811,4.305600000000013
16812,5.718400000000022
16813,5.851250000000015
16814,2.481800000000001
16815,2.7262000000000004
16816,6.2822000000000715
16817,4.827500000000029
16818,5.5425000000000315
16819,4.85430000000002
16820,4.44940000000002
16821,4.233300000000041
16822,4.21010000000002
16823,4.857300000000008
16824,5.073750000000033
16825,5.398700000000023
16826,5.635200000000008
16827,4.523500000000029
16828,3.1892000000000236
16829,3.5101000000000293
16830,5.70490000000002
16831,5.012200000000027
16832,2.6849000000000056
16833,7.207100000000012
16834,3.834200000000028
16835,4.197500000000016
16836,5.421000000000026
16837,2.3859999999999992
16838,4.349300000000027
16839,4.225600000000041
16840,3.4054000000000206
16841,5.679200000000009
16842,5.740600000000018
16843,5.7379000000000255
16844,5.635250000000019
16845,5.682550000000023
16846,3.830900000000027
16847,4.53380000000004
16848,5.735200000000027
16849,4.356850000000031
16850,5.304100000000014
16851,4.612400000000029
16852,4.051800000000016
16853,2.8323000000000067
16854,2.8863000000000145
16855,2.5630000000000046
16856,5.796550000000024
16857,5.865900000000031
16858,5.668200000000011
16859,2.4752000000000027
16860,2.606700000000002
16861,6.336700000000019
16862,5.625600000000016
16863,3.5038000000000196
16864,4.005700000000015
16865,5.641650000000025
16866,2.487900000000001
16867,3.458000000000042
16868,5.6840000000000135
16869,5.819400000000057
16870,5.890600000000017
16871,3.0590000000000175
16872,5.902100000000094
16873,4.13120000000001
16874,5.751000000000022
16875,4.215700000000029
16876,5.931650000000006
16877,5.043300000000034
16878,5.5211000000000165
16879,3.9956000000000174
16880,5.622500000000011
16881,6.7187000000000205
16882,3.9954000000000174
16883,6.013500000000017
16884,2.834900000000007
16885,5.643250000000029
16886,5.351900000000022
16887,4.050600000000063
16888,5.895850000000039
16889,5.900800000000023
16890,5.620500000000017
16891,5.178300000000021
16892,4.949500000000032
16893,4.409200000000023
16894,3.5929000000000424
16895,2.831200000000005
16896,5.72570000000002
16897,5.7436000000000105
16898,2.641000000000005
16899,4.083300000000028
16900,5.433600000000018
16901,5.915766666666672
16902,4.3466000000000315
16903,2.8963000000000187
16904,4.192700000000029
16905,3.6083000000000403
16906,5.734000000000013
16907,5.88290000000001
16908,3.4154000000000178
16909,5.092100000000071
16910,6.322300000000019
16911,2.651100000000003
16912,4.146900000000031
16913,5.266200000000023
16914,5.696300000000015
16915,4.740000000000018
16916,4.052000000000007
16917,5.44720000000002
16918,5.408250000000029
16919,4.470100000000024
16920,3.9992000000000245
16921,2.5851000000000086
16922,5.8281000000000125
16923,4.784950000000033
16924,5.8746000000000125
16925,5.9838000000000156
16926,3.505500000000021
16927,4.008900000000052
16928,4.170500000000022
16929,6.085600000000048
16930,3.408400000000025
16931,5.156600000000023
16932,4.936200000000025
16933,5.573000000000024
16934,4.9425000000000265
16935,5.758500000000025
16936,5.552600000000021
16937,7.470600000000018
16938,5.375900000000023
16939,5.611800000000022
16940,5.561200000000023
16941,5.9149000000000385
16942,5.3632000000000035
16943,2.6565000000000047
16944,5.9754000000000005
16945,5.720300000000021
16946,5.476400000000021
16947,4.724600000000014
16948,5.677800000000024
16949,3.273800000000023
16950,4.0453000000000205
16951,5.548450000000018
16952,3.4628000000000307
16953,3.5053000000000236
16954,4.657800000000035
16955,5.760100000000077
16956,5.421900000000025
16957,4.421700000000032
16958,2.4821999999999997
16959,3.615900000000013
16960,5.543900000000039
16961,4.508100000000039
16962,3.8236000000000314
16963,5.225400000000006
16964,2.5168000000000017
16965,5.647900000000011
16966,5.186050000000029
16967,5.019900000000018
16968,4.994900000000021
16969,6.022600000000019
16970,5.880200000000037
16971,5.053700000000016
16972,5.875200000000027
16973,5.60580000000001
16974,4.6185000000000285
16975,5.406700000000028
16976,2.708700000000005
16977,5.382100000000027
16978,2.70250000000001
16979,5.966100000000001
16980,5.231550000000012
16981,2.721000000000008
16982,5.613600000000016
16983,6.1078000000000525
16984,4.641200000000033
16985,5.500400000000029
16986,5.934300000000031
16987,3.881200000000025
16988,3.57600000000003
16989,3.1612000000000076
16990,5.683200000000029
16991,2.5595000000000026
16992,5.398900000000028
16993,5.608700000000014
16994,5.312700000000019
16995,5.03590000000003
16996,5.200300000000026
16997,4.6527000000000225
16998,9.7912
16999,5.710300000000029
17000,2.5267
17001,4.6256000000000235
17002,5.759850000000032
17003,4.168300000000024
17004,5.5451000000000175
17005,3.7247000000000225
17006,4.982000000000022
17007,2.735200000000005
17008,2.356399999999995
17009,5.421400000000023
17010,5.650600000000021
17011,4.918100000000023
17012,2.833900000000013
17013,3.570200000000008
17014,5.546700000000031
17015,5.125200000000026
17016,5.697700000000019
17017,4.280000000000046
17018,3.9644000000000297
17019,4.756500000000046
17020,5.6497000000000135
17021,5.171200000000007
17022,5.970500000000103
17023,3.8420000000000223
17024,5.501500000000016
17025,5.613300000000013
17026,2.128899999999984
17027,2.5958000000000037
17028,2.8163000000000116
17029,5.480000000000018
17030,4.798100000000006
17031,4.511500000000043
17032,4.396600000000041
17033,4.161000000000021
17034,2.310199999999999
17035,5.131600000000028
17036,6.1670000000000185
17037,2.7628000000000075
17038,5.34040000000001
17039,3.9820000000000193
17040,4.006100000000027
17041,5.649000000000026
17042,5.596800000000023
17043,5.70280000000003
17044,2.5381000000000014
17045,2.5082000000000004
17046,6.451600000000009
17047,5.713800000000035
17048,2.461900000000002
17049,4.508800000000026
17050,5.7247000000000225
17051,5.884000000000014
17052,5.23025000000002
17053,3.781600000000025
17054,5.8101000000000145
17055,5.9586000000000165
17056,4.667900000000017
17057,5.374050000000017
17058,2.5373000000000006
17059,3.3531000000000155
17060,7.414850000000094
17061,5.9803000000000175
17062,5.068900000000021
17063,7.143300000000024
17064,5.796400000000021
17065,3.369000000000029
17066,2.387600000000002
17067,5.402200000000017
17068,4.735900000000027
17069,3.0258000000000176
17070,5.842000000000028
17071,5.0049000000000445
17072,5.169300000000043
17073,4.886800000000019
17074,5.887800000000003
17075,5.374350000000033
17076,5.018400000000028
17077,3.807100000000006
17078,3.525800000000029
17079,6.072300000000013
17080,4.47520000000002
17081,5.525400000000024
17082,4.325300000000014
17083,3.0038000000000284
17084,2.854600000000011
17085,3.687400000000016
17086,2.538000000000007
17087,5.540900000000013
17088,3.5547000000000124
17089,6.353400000000019
17090,5.7470000000000265
17091,4.996700000000034
17092,4.698200000000015
17093,3.6410000000000218
17094,5.512600000000018
17095,3.6084000000000325
17096,3.99670000000002
17097,4.93245000000003
17098,4.57850000000005
17099,2.5639000000000087
17100,1.8207999999999767
17101,3.4861000000000195
17102,6.0003000000001
17103,5.652800000000019
17104,2.5738000000000016
17105,3.201900000000032
17106,5.0270000000000215
17107,2.1785
17108,4.500500000000024
17109,5.563200000000003
17110,5.131750000000016
17111,3.254400000000015
17112,4.791700000000023
17113,4.80210000000006
17114,4.604400000000013
17115,5.258300000000031
17116,5.517000000000022
17117,3.2597000000000222
17118,6.039900000000058
17119,4.322800000000046
17120,5.432100000000023
17121,3.9847000000000237
17122,6.56090000000002
17123,7.301000000000087
17124,5.597050000000022
17125,3.1950000000000127
17126,6.025800000000101
17127,3.3100000000000227
17128,5.3040000000000225
17129,4.130300000000019
17130,3.568700000000019
17131,5.772600000000024
17132,5.264200000000011
17133,5.54970000000002
17134,5.449900000000024
17135,4.506700000000022
17136,3.853400000000026
17137,2.3572999999999977
17138,3.354800000000032
17139,3.7417000000000256
17140,2.4956000000000027
17141,5.716200000000021
17142,4.358100000000016
17143,5.177550000000022
17144,4.041300000000017
17145,4.264300000000041
17146,5.929200000000033
17147,5.060400000000019
17148,5.110150000000024
17149,3.5572000000000226
17150,5.654350000000023
17151,3.5141000000000178
17152,5.401000000000024
17153,3.3151000000000166
17154,2.7890000000000073
17155,5.757400000000021
17156,5.575100000000023
17157,3.760400000000018
17158,5.6065000000000245
17159,6.356200000000019
17160,5.595600000000025
17161,2.548900000000003
17162,5.55400000000001
17163,6.053800000000043
17164,4.773000000000061
17165,5.686700000000017
17166,5.769300000000009
17167,5.067250000000027
17168,5.888300000000022
17169,5.552500000000025
17170,4.310400000000024
17171,5.431900000000018
17172,5.5058500000000175
17173,3.174500000000028
17174,2.9084000000000123
17175,4.7857500000000215
17176,3.4057000000000284
17177,5.699400000000022
17178,4.665100000000023
17179,3.10340000000001
17180,4.674500000000029
17181,4.827800000000023
17182,3.3307000000000153
17183,6.163500000000048
17184,5.834900000000019
17185,6.038800000000027
17186,5.9681000000000015
17187,5.843600000000014
17188,5.212200000000022
17189,5.719900000000019
17190,4.9193000000000175
17191,4.011800000000039
17192,5.760600000000024
17193,5.196350000000034
17194,5.272900000000026
17195,4.507200000000043
17196,2.1614999999999944
17197,6.18250000000003
17198,4.172100000000046
17199,4.439800000000026
17200,5.658400000000013
17201,3.6090000000000386
17202,5.805500000000019
17203,2.620200000000004
17204,5.716150000000013
17205,5.317700000000018
17206,5.723200000000012
17207,5.3217000000000345
17208,6.014500000000011
17209,1.9665999999999828
17210,4.742300000000044
17211,2.6535000000000073
17212,5.3256000000000245
17213,2.881000000000029
17214,3.8767000000000404
17215,5.919500000000017
17216,6.468000000000084
17217,3.799900000000022
17218,4.198400000000035
17219,5.584300000000012
17220,5.104800000000038
17221,4.178900000000044
17222,4.038000000000041
17223,3.8683000000000374
17224,6.355900000000014
17225,3.074500000000012
17226,5.874600000000025
17227,2.7884000000000015
17228,4.559200000000031
17229,2.710600000000004
17230,3.7137000000000557
17231,5.164450000000022
17232,5.7060000000000155
17233,2.644100000000006
17234,4.524200000000038
17235,2.5889000000000033
17236,2.5229000000000026
17237,5.469450000000028
17238,4.1661000000000215
17239,3.0280000000000045
17240,5.768700000000019
17241,4.742700000000043
17242,7.710300000000012
17243,5.1459000000000215
17244,2.4398999999999997
17245,4.96540000000003
17246,5.737800000000021
17247,4.5981000000000245
17248,6.0072000000000285
17249,2.618300000000008
17250,4.25230000000003
17251,5.769200000000017
17252,5.437500000000021
17253,3.8773000000000213
17254,5.763000000000025
17255,5.543100000000018
17256,6.779400000000006
17257,5.777100000000013
17258,4.925600000000025
17259,6.381100000000005
17260,5.28410000000002
17261,5.379700000000026
17262,5.288700000000021
17263,5.932700000000026
17264,5.793200000000023
17265,4.958900000000013
17266,4.617600000000032
17267,4.776200000000035
17268,5.516400000000027
17269,4.1104000000000225
17270,3.680600000000034
17271,5.566400000000026
17272,2.8248000000000157
17273,2.9430000000000187
17274,5.536700000000025
17275,2.4993000000000003
17276,6.041300000000022
17277,5.527200000000017
17278,3.1102000000000114
17279,4.093500000000042
17280,4.047100000000039
17281,5.165600000000027
17282,4.36800000000004
17283,3.8951000000000366
17284,2.667500000000002
17285,3.866016666666683
17286,5.8306000000000315
17287,4.2026000000000145
17288,2.9231000000000047
17289,5.620700000000022
17290,3.1657000000000064
17291,5.872600000000026
17292,5.788100000000016
17293,6.011250000000006
17294,3.6300000000000185
17295,5.0964000000000516
17296,3.078600000000035
17297,5.378400000000021
17298,4.649100000000027
17299,2.687900000000008
17300,5.35050000000002
17301,5.026800000000018
17302,5.869000000000021
17303,5.127100000000032
17304,5.497400000000018
17305,5.974050000000004
17306,5.500300000000024
17307,3.5998000000000276
17308,5.571400000000031
17309,6.407300000000023
17310,4.303300000000033
17311,2.890600000000014
17312,5.621500000000023
17313,5.386300000000029
17314,5.794450000000043
17315,3.878
17316,5.620100000000022
17317,2.6576000000000075
17318,6.056100000000065
17319,5.6986000000000345
17320,2.5384000000000047
17321,5.942900000000016
17322,4.6415000000000735
17323,5.213500000000022
17324,5.805900000000025
17325,5.79930000000002
17326,3.682500000000031
17327,5.822400000000027
17328,5.54060000000006
17329,4.901300000000026
17330,3.566300000000039
17331,5.388800000000021
17332,5.098000000000028
17333,5.966350000000036
17334,5.74630000000003
17335,2.4821000000000017
17336,4.9475000000000176
17337,5.783150000000022
17338,4.369700000000024
17339,6.297500000000028
17340,1.81829999999997
17341,5.453300000000038
17342,4.002
17343,4.77420000000003
17344,4.816000000000001
17345,2.9595000000000056
