id,Hardness
16655,4.531913099008857
16656,2.30940042702629
16657,2.9972570968189878
16658,5.565616400217537
16659,5.700496168008138
16660,4.985264060701951
16661,4.657572903281741
16662,5.354434679677725
16663,3.681888921052778
16664,4.358333542570525
16665,5.511563874738355
16666,4.088070221126152
16667,5.2996536753780354
16668,5.349321181024693
16669,5.368885435631945
16670,4.78230462158994
16671,3.4566151744080713
16672,2.4711475275639803
16673,3.995350087745882
16674,2.544751365771935
16675,4.220028270242306
16676,4.7683306895076925
16677,5.1293509169901
16678,4.877166596061002
16679,4.768247459642819
16680,4.989642480105546
16681,5.3564823331772455
16682,5.117988870894967
16683,3.4523052387923396
16684,4.645898227925635
16685,3.494925365646976
16686,4.841486089679782
16687,5.228956310435459
16688,5.241311059603009
16689,5.1851070199832385
16690,5.2976894566988095
16691,4.025714314284526
16692,4.262491089522634
16693,5.456308390122843
16694,5.450044366331938
16695,5.4077457008516
16696,4.37844114459903
16697,4.848780319637452
16698,5.516435066069393
16699,5.348042585747958
16700,5.112496885902331
16701,5.627374031110682
16702,5.079189476775507
16703,5.040127245743859
16704,5.273427260260517
16705,2.67438619775535
16706,4.9478292439853915
16707,5.471330459998948
16708,4.632951701026554
16709,3.499039925340993
16710,4.998083275471579
16711,5.006409342239254
16712,5.453116363909561
16713,5.2949467098042415
16714,2.4138609432220157
16715,3.44497182106781
16716,4.379252491952839
16717,4.014725278934568
16718,5.614974050635697
16719,4.589011406572702
16720,5.601428367798735
16721,4.305251229355829
16722,5.341953276666824
16723,5.060541867029757
16724,5.477768192918724
16725,4.221359923245334
16726,5.2379813177960965
16727,5.3063033417495955
16728,5.357599690635161
16729,4.9016562566599475
16730,5.358516098238786
16731,5.425573665037441
16732,5.425655170628603
16733,5.204664424621302
16734,4.459490767494735
16735,4.7271779952311
16736,4.918057836278558
16737,5.516136647880329
16738,3.330392680282195
16739,5.191599548038878
16740,4.030354883726181
16741,4.89003961659054
16742,4.39490696385996
16743,4.783623198988721
16744,5.263128339889002
16745,4.457880048106706
16746,3.560851259579964
16747,3.5105412943649483
16748,5.139563548859322
16749,5.3012421237101695
16750,5.294091636830031
16751,5.028813799459785
16752,5.442277511359461
16753,5.316767527621678
16754,5.448050701019161
16755,5.145749836969918
16756,5.354236402344592
16757,5.350730225649195
16758,3.2751090042559206
16759,4.718315165621732
16760,2.191307788705098
16761,4.266124396111014
16762,4.993929898391292
16763,5.350744907472469
16764,5.012904751370884
16765,4.127578206401102
16766,5.536106116748936
16767,5.406263403727045
16768,2.2199595807586388
16769,5.39726404252084
16770,4.342438673375879
16771,3.4869766505949915
16772,5.586757800562119
16773,5.343142458822966
16774,5.274595645373041
16775,4.281413543061955
16776,5.142205869137653
16777,4.650884784348614
16778,4.378507733786673
16779,5.005604616671897
16780,5.0783095828734215
16781,4.67171414301856
16782,3.296231020706747
16783,5.5053207982820656
16784,5.151176767265279
16785,5.428337386267201
16786,5.255592251030574
16787,5.303259005542017
16788,4.347734192454407
16789,5.386269762353817
16790,3.450915753416705
16791,5.049594988749184
16792,3.972640215868287
16793,3.9658789909070844
16794,5.610758749162368
16795,5.247670749937638
16796,4.564349653288357
16797,4.305616785479929
16798,5.561506589401416
16799,4.7619993454821525
16800,3.9312203853628134
16801,5.071098987568556
16802,5.438894033997667
16803,5.129137499157009
16804,3.3369975563508127
16805,5.232515211076995
16806,5.092866106143201
16807,3.0623435140639295
16808,4.695124133522844
16809,5.31947244471893
16810,4.734091848296025
16811,4.489245929299825
16812,5.141625658036201
16813,5.167010017647957
16814,3.9555484715247395
16815,4.480065885352163
16816,5.061836581388832
16817,4.431415926062142
16818,5.368852411297414
16819,4.475657452645471
16820,4.804489729671092
16821,3.6855398112312994
16822,3.436738203633638
16823,4.398136571485715
16824,5.587816234758213
16825,5.197504133900697
16826,5.407813027301804
16827,4.348629699280416
16828,4.0870015568538705
16829,4.186979908005384
16830,5.356437876104621
16831,5.522040351378507
16832,3.305613310081835
16833,6.256695354155902
16834,3.599661782054623
16835,4.460404083135117
16836,5.377212940654968
16837,2.2225393313322037
16838,4.583996941081464
16839,5.549495233638653
16840,4.552254947615896
16841,5.561106025665092
16842,5.068694514578952
16843,5.444026188428693
16844,5.197979603344637
16845,5.073419015723684
16846,3.6314899020978118
16847,4.318485338392513
16848,5.472367290452106
16849,4.250421371627743
16850,5.385160523276278
16851,4.219342227516584
16852,5.096649115957707
16853,2.3840571010168166
16854,3.2084617054582303
16855,3.454430165077797
16856,5.426275035374546
16857,5.5707908906757995
16858,5.285431908798145
16859,2.550496857939354
16860,3.5921971414735943
16861,12.846542276735521
16862,5.65603885045211
16863,4.573148127191212
16864,4.997998279432
16865,5.5265702123244935
16866,2.1700763889927934
16867,3.902794446463826
16868,5.1582517709680635
16869,5.138199872787356
16870,4.899919599502111
16871,2.789396545943344
16872,4.46046612102017
16873,5.456885078969887
16874,5.24260419570325
16875,4.729917715376095
16876,5.239637521203392
16877,4.36073642738636
16878,5.122910190484702
16879,5.003722449673583
16880,5.2517810002493
16881,5.106663950001662
16882,5.02437556681124
16883,5.3220817142261465
16884,3.1625651124607597
16885,5.503470204832412
16886,5.311792041278387
16887,4.444682371340944
16888,5.101522575226831
16889,5.406749693375863
16890,5.444295107477619
16891,5.473861400509481
16892,4.4745584704065795
16893,5.123782334735645
16894,3.341895543602357
16895,4.461788562404125
16896,5.21317769979747
16897,5.22507326253102
16898,4.056913176040128
16899,4.164065996488592
16900,5.0144580257264995
16901,5.1640367978266095
16902,4.899437854635803
16903,4.260560950709699
16904,3.8035477940992592
16905,3.9959062951958337
16906,5.272911901198777
16907,5.0417340786957965
16908,2.2319126779940657
16909,4.293364626412677
16910,12.808444316465147
16911,1.7392866609557878
16912,4.506433250426875
16913,4.019963210255607
16914,5.696407010828843
16915,4.9400828737433
16916,5.22997694174231
16917,5.355670498259932
16918,5.418623770949477
16919,4.476679378814376
16920,5.177079361023625
16921,4.4940361675931495
16922,5.385068770645412
16923,4.537812819594079
16924,5.1601836745828695
16925,5.881764096819882
16926,3.988644549522583
16927,5.466927091783231
16928,4.025354890948373
16929,5.369359973084412
16930,4.4358639757407445
16931,5.329866500180588
16932,5.669558195420643
16933,5.409566500068296
16934,4.73695034815435
16935,5.090120106328762
16936,4.572855460498046
16937,5.309644503995764
16938,4.831735868445653
16939,4.599356010132604
16940,5.044134056958267
16941,5.299357215880322
16942,5.329793648793283
16943,4.5046194365529075
16944,5.260328545026507
16945,5.051490479285934
16946,5.201039771930567
16947,4.947109698785438
16948,5.110694036947943
16949,4.585900468536483
16950,5.856878152384881
16951,4.745471388276501
16952,3.5302934289118433
16953,3.381199063874238
16954,4.246572115096704
16955,5.216082386967352
16956,5.096315704882451
16957,4.717059101979727
16958,3.5444491711376944
16959,4.312606968651506
16960,5.163407971953747
16961,4.530531605603439
16962,4.365419357353849
16963,5.326034915056309
16964,2.5448750069353565
16965,5.627930100181112
16966,5.659988809159353
16967,4.7497572496425775
16968,4.382672113230125
16969,5.14375844867041
16970,5.090020867230056
16971,5.1916230366336755
16972,5.334200576238055
16973,5.420195810843168
16974,4.462968437400146
16975,4.124514412621908
16976,2.774512096948648
16977,5.088764118178867
16978,2.70470404805015
16979,5.24423976056072
16980,5.324444521435535
16981,2.6624541778309005
16982,5.124328413846499
16983,5.4496961084554325
16984,3.3696889695143657
16985,5.083996688613045
16986,5.11691205469477
16987,5.259448731547396
16988,4.959344177623413
16989,2.446324333801403
16990,5.189708972040584
16991,2.2966486757541915
16992,5.333409669651564
16993,5.648371908299245
16994,5.194572522618193
16995,5.679364746827412
16996,4.755058864343798
16997,4.12008892851823
16998,6.1074755448303195
16999,5.420560318182786
17000,3.2460238222094144
17001,4.399411123077099
17002,5.231610755929914
17003,4.294941464591142
17004,5.479455968146384
17005,4.079571546093188
17006,4.402549157368144
17007,4.321359573113561
17008,2.0498955347817986
17009,4.74173624355255
17010,5.291483231890589
17011,4.037707278632892
17012,4.267247895119448
17013,4.233305324956309
17014,5.1584708092398985
17015,5.505034302149843
17016,5.155988939644975
17017,3.896367398932915
17018,3.4204422459114934
17019,4.599539834986189
17020,5.343964101025357
17021,5.464277823293606
17022,4.705106771906381
17023,5.391831605307367
17024,4.605723248145745
17025,5.162556627945841
17026,3.8613581423941614
17027,3.1833587009444226
17028,1.98485078663081
17029,5.333719686141653
17030,4.409637657478559
17031,4.397102205686139
17032,4.0555825509205725
17033,5.547099580427653
17034,2.4791208150357136
17035,5.931172097085224
17036,5.099841866591806
17037,2.6789202310735956
17038,5.133102608465839
17039,3.6774777742546494
17040,3.74489984017848
17041,5.10100479531808
17042,5.186859976485811
17043,5.61210259066938
17044,3.1233489846392413
17045,2.789028544594675
17046,5.509999541640119
17047,4.848649137123854
17048,2.5857473700455937
17049,5.283045292131581
17050,5.141936952833526
17051,5.277922714918162
17052,5.716006016506215
17053,4.482366862340443
17054,5.053949379189691
17055,5.195485760950521
17056,4.720058465054246
17057,5.161540343945982
17058,4.111295132137766
17059,3.24424487376837
17060,5.395835269351088
17061,5.403664797998965
17062,5.444735240189333
17063,5.400506219332964
17064,5.13467522260899
17065,1.7433027979783429
17066,1.270123622218966
17067,5.498743731256837
17068,5.2591197502672165
17069,3.548735111429398
17070,5.4252076751597
17071,5.182898703094204
17072,5.187306846390093
17073,5.549838967918916
17074,5.2716280000659586
17075,5.400211271782635
17076,5.475320894160572
17077,4.05977781584288
17078,4.391264078445875
17079,5.718544786749743
17080,3.9981496876060483
17081,5.084609434220719
17082,5.385371824978685
17083,4.241534797638078
17084,4.850637188207111
17085,6.188411841838672
17086,3.2463829578121643
17087,5.312830727481756
17088,4.430767957199478
17089,12.508842584085686
17090,5.274547597959358
17091,4.905653549918078
17092,5.272039158157774
17093,4.32739581596377
17094,5.3390567032831955
17095,4.237770888225395
17096,5.806975645999528
17097,5.504676641540478
17098,4.481385142005967
17099,4.486027605875245
17100,1.6441888364482988
17101,2.8241026458786465
17102,4.523800405206119
17103,5.379784294541196
17104,2.806794864510156
17105,5.436723408700415
17106,5.519628312752864
17107,4.724279454942378
17108,4.534279358382834
17109,5.040998975274033
17110,5.270408963379523
17111,4.2994378310955295
17112,4.979925776033275
17113,4.283486051183193
17114,5.425424265143958
17115,4.279869002079598
17116,5.059305608801653
17117,3.859949564453027
17118,5.469874283589909
17119,3.81561897620335
17120,5.46646423848721
17121,4.818972352280042
17122,10.17639354843047
17123,5.595697655187225
17124,5.344134035168818
17125,3.4504364960757385
17126,4.522671544468215
17127,3.6170172106493492
17128,4.924729017606552
17129,5.505980954937532
17130,2.9385819496995165
17131,5.1291074923642865
17132,5.2116507466409585
17133,5.210070890396638
17134,5.206604202281974
17135,4.504119478647427
17136,4.000221732078911
17137,5.21598186514029
17138,3.876736812550641
17139,3.0952040538502334
17140,1.7338053018488484
17141,5.504172742129608
17142,4.42399081556534
17143,4.851758054473617
17144,5.713400794505679
17145,4.6296179287148895
17146,5.266260456040632
17147,5.29473105796802
17148,5.57477601765502
17149,4.119735886051641
17150,5.432505675140847
17151,4.43609285850394
17152,5.374148533046752
17153,2.7207796307767325
17154,2.4531111211005125
17155,5.338904162148314
17156,5.4143179635584096
17157,5.567880523898166
17158,5.729910288913397
17159,12.795583367344015
17160,5.359384846216553
17161,2.423474721034369
17162,5.52738095391838
17163,5.27609014344356
17164,3.349346065873366
17165,5.272645653301682
17166,4.622868025492862
17167,4.91736451424349
17168,5.0605448990892885
17169,5.523883909653607
17170,3.6353909012700036
17171,5.224098398614264
17172,5.416630982178244
17173,3.7625352396634533
17174,3.561528727666138
17175,5.322462570787552
17176,3.3294985790930465
17177,5.408346171197184
17178,4.1296085290896105
17179,3.7042286399490507
17180,4.278243723106289
17181,5.103961014891752
17182,5.486641023699059
17183,4.29406468009641
17184,4.846923303992556
17185,5.35044654518274
17186,5.330591865259987
17187,4.834502322981615
17188,5.539426101459341
17189,5.3791149817783825
17190,5.2838771687772095
17191,3.514686835505337
17192,5.131709960015821
17193,5.461106656215846
17194,5.327308827453641
17195,4.986432346103891
17196,2.5175125190745007
17197,5.353837702319874
17198,3.356557890181147
17199,4.96833653173118
17200,5.36640088676535
17201,4.1735049820430525
17202,4.907598743977832
17203,3.804825472154093
17204,5.074237773046243
17205,5.403335095561313
17206,5.236327655606923
17207,4.662719580145339
17208,5.318970178312735
17209,1.0228539625007755
17210,5.424063726557119
17211,3.5585790795104018
17212,5.257878892215959
17213,4.247638332450876
17214,5.013139054906885
17215,5.113328581598579
17216,5.212703822872716
17217,3.683792804331542
17218,4.14563661411421
17219,5.35646057300637
17220,5.68152408027915
17221,3.608876993858866
17222,4.1897963098312445
17223,3.013446860654195
17224,12.82977281075448
17225,3.325482969798289
17226,5.50513677230729
17227,4.33286673540746
17228,5.380724623867899
17229,3.158340582795221
17230,4.136121292836405
17231,5.294974810124247
17232,5.3903592367196165
17233,4.294867876399
17234,2.3173774227863397
17235,2.62801283893301
17236,4.589669724576639
17237,4.929114794404964
17238,4.156709743660983
17239,2.447490004421226
17240,5.180177509930707
17241,4.4021370658897965
17242,5.557960288546173
17243,5.351276706764008
17244,2.9476116934636263
17245,4.927699802079453
17246,5.2470471214518515
17247,5.577517874248198
17248,5.255809931776207
17249,1.9683947252760756
17250,3.8507990842370443
17251,4.684198617399726
17252,5.060758578053891
17253,2.642969265654056
17254,5.357011957676583
17255,5.434139315311128
17256,5.56281345830407
17257,5.272975172365634
17258,4.3680705615676665
17259,5.6199911577506505
17260,4.530655470564005
17261,5.232885079027049
17262,5.199050331502508
17263,5.371078792463149
17264,5.08144354230795
17265,5.390040527964719
17266,4.519064933179198
17267,4.317940651342363
17268,5.309389117103525
17269,4.918845188349437
17270,3.9250744963605673
17271,5.232597396097269
17272,4.0757603951810335
17273,4.486483089598842
17274,5.120418616124576
17275,3.043386230961941
17276,5.329203399840855
17277,5.366496234195271
17278,5.336975327489903
17279,3.234646786669863
17280,3.978121991285427
17281,5.239052964700459
17282,4.569552984570745
17283,5.063384486294346
17284,2.301154194387909
17285,4.805194976187339
17286,5.050468761766941
17287,5.567084828196544
17288,4.345751322798803
17289,5.908645399136882
17290,1.778758629889582
17291,5.344962461548917
17292,5.147593053946203
17293,5.353867297450681
17294,4.383769171102998
17295,5.044964304899588
17296,5.349878982823355
17297,5.329246693234806
17298,3.913242660205478
17299,3.6371300786021905
17300,5.207265943276948
17301,4.954810955934333
17302,5.279120445667448
17303,4.466353480351989
17304,4.642761576015294
17305,5.351500386103804
17306,4.906204008841767
17307,4.572060884309991
17308,5.53684735505601
17309,5.315573672498196
17310,5.405516586199921
17311,4.222158336917623
17312,5.176685237413778
17313,4.973287709556322
17314,5.396438660747033
17315,4.31864760085517
17316,5.112646865065372
17317,0.9039093443175634
17318,5.269532705717492
17319,5.194344312124798
17320,3.7639889520609593
17321,5.615913587204346
17322,3.3824760416467576
17323,5.1147644900910425
17324,5.150816299958914
17325,5.053220364669342
17326,3.998952811295762
17327,5.162110711767359
17328,5.516935554301292
17329,5.544669948194038
17330,3.412742148159804
17331,5.576479617650789
17332,4.2969512825570995
17333,5.4941602548538215
17334,5.494925926022084
17335,3.19983005868235
17336,5.242521068688552
17337,5.084893285651546
17338,4.095860553717813
17339,5.6793670152002385
17340,1.939485076096867
17341,5.648494842863956
17342,4.225897961848929
17343,5.3842056559646965
17344,4.077858967002401
17345,1.841304604907803
